Id,SalePrice
1461,116441.4609375
1462,156570.5625
1463,186304.71875
1464,191995.734375
1465,187023.546875
1466,174303.109375
1467,170839.515625
1468,162893.546875
1469,188749.796875
1470,124731.5078125
1471,196977.015625
1472,96601.6171875
1473,96334.6328125
1474,151439.921875
1475,121600.28125
1476,376084.96875
1477,265613.53125
1478,280505.34375
1479,279499.15625
1480,449539.28125
1481,335912.96875
1482,207155.734375
1483,169187.65625
1484,165791.40625
1485,179679.59375
1486,190271.546875
1487,351662.34375
1488,236347.140625
1489,208087.9375
1490,216645.0625
1491,190766.84375
1492,90672.2890625
1493,192988.3125
1494,305193.9375
1495,300837.0625
1496,233255.234375
1497,182235.5625
1498,162450.78125
1499,161062.875
1500,151662.359375
1501,174503.6875
1502,149098.296875
1503,302007.3125
1504,239971.34375
1505,230263.0625
1506,191120.484375
1507,245089.734375
1508,200497.859375
1509,168311.390625
1510,148001.359375
1511,148075.203125
1512,172367.546875
1513,128431.3828125
1514,168984.96875
1515,206134.3125
1516,161143.53125
1517,159373.875
1518,128777.6171875
1519,213192.734375
1520,134609.109375
1521,135951.21875
1522,174749.0
1523,111550.75
1524,123045.6484375
1525,126538.78125
1526,117696.6953125
1527,99328.6015625
1528,135997.65625
1529,152299.21875
1530,176437.15625
1531,101388.3046875
1532,102513.328125
1533,142245.171875
1534,127887.0
1535,161049.203125
1536,105971.1328125
1537,66733.1953125
1538,159387.546875
1539,182045.1875
1540,89026.8671875
1541,141780.359375
1542,141843.25
1543,219531.03125
1544,70843.828125
1545,105638.65625
1546,123916.015625
1547,131748.8125
1548,137364.484375
1549,118423.25
1550,140007.265625
1551,114387.0859375
1552,135970.28125
1553,159196.296875
1554,116071.703125
1555,161860.046875
1556,82852.8046875
1557,107063.046875
1558,93745.4453125
1559,81142.4765625
1560,136029.4375
1561,134470.40625
1562,126666.15625
1563,121668.953125
1564,162988.640625
1565,146410.375
1566,246188.65625
1567,72574.234375
1568,237587.15625
1569,133210.34375
1570,126968.640625
1571,128917.328125
1572,145303.828125
1573,240716.28125
1574,117608.6171875
1575,228158.015625
1576,230814.46875
1577,192209.71875
1578,141878.03125
1579,145868.078125
1580,196065.78125
1581,142178.453125
1582,125993.53125
1583,337268.53125
1584,225085.640625
1585,143528.6875
1586,68721.4140625
1587,95460.140625
1588,148468.453125
1589,97532.7890625
1590,132748.84375
1591,97532.2265625
1592,118305.3984375
1593,129245.5234375
1594,123387.953125
1595,107536.9375
1596,245675.953125
1597,191902.1875
1598,226497.578125
1599,182781.578125
1600,170652.75
1601,65522.94140625
1602,107880.015625
1603,87687.75
1604,262097.015625
1605,231914.609375
1606,165555.984375
1607,160689.75
1608,210536.0
1609,194137.984375
1610,152782.78125
1611,133292.8125
1612,159480.90625
1613,149093.046875
1614,130589.328125
1615,85038.171875
1616,69819.6796875
1617,89241.9296875
1618,121898.9140625
1619,138355.671875
1620,167792.59375
1621,133359.4375
1622,141320.3125
1623,258408.359375
1624,200539.34375
1625,124389.625
1626,166414.75
1627,184029.03125
1628,277075.5625
1629,187206.640625
1630,356951.65625
1631,221577.828125
1632,240459.296875
1633,166490.15625
1634,185249.84375
1635,180618.15625
1636,149941.75
1637,189707.515625
1638,190094.53125
1639,188254.34375
1640,261816.71875
1641,189462.890625
1642,218046.671875
1643,225458.171875
1644,226834.359375
1645,196430.0
1646,159260.078125
1647,159934.796875
1648,130944.25
1649,133135.03125
1650,114096.296875
1651,122121.390625
1652,98172.96875
1653,96343.359375
1654,155004.625
1655,155192.78125
1656,142454.78125
1657,152075.5625
1658,144069.421875
1659,126764.765625
1660,152612.25
1661,443281.125
1662,425396.84375
1663,411476.75
1664,385273.5625
